booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
-0.31135629226380246,6.699692040577919,-0.10959516208485645,0.5918237737086658,0.9502163758198697,-0.20780203314702442,0.789542101773827,1.175634202799385,-1.3000697741051257,-0.629939216232615,-0.7424914804350117,1.2993859704754038,-2.56527566159465,-0.546469083244566,0.47258988814059916,1.4865230435589132,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-6.414510594875931,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,0.5837192858981554,-1.1846513871433026,-0.21002978965034078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8204600412984199,-0.15791481158376586,-0.9934215582506793,1.0561781541979105,-0.8086000057128061
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.7445782306657176,0.789542101773827,-0.4202161970916715,-1.0584550729482483,-0.4145887362329722,2.9498779365230967,1.2993859704754038,0.6054573125714044,0.4432443881641762,0.7699509157045143,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,-0.9202704881943151,-0.3661157113022868,-0.37144377508005433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9704248777877134,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8027220858589441,-0.15791481158376586,1.0249233227610415,-0.9379168877082725,-0.7784468422007305
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.5953249664753644,-1.5014867222563288,1.6239059981505666,0.4882983252176912,1.2993859704754038,0.9784847212968226,0.6411870824459246,0.47258988814059916,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.328712813041863,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,-1.0538438138422774,0.057589532704751055,-0.47149376604888504,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.887373801808477,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7410844028646267,1.6971871710204367,1.0249233227610415,-0.9215232984701555,0.6217906883912814
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.5652935061726766,-1.0772098865568043,-0.5677398950338081,-0.7424914804350117,1.2993859704754038,-1.0731660266929772,-1.7341252489350567,0.47258988814059916,-0.16019162397969,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.9669730012746234,-0.004593808194341778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9788801252946385,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7550556110100053,-0.658019193662918,-0.9636071302625461,1.0561781541979105,-0.787869705798254
-0.31135629226380246,3.250414226129532,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,0.7445782306657176,-1.3117518768489687,0.16009303923234897,-0.4468398716104972,-0.6217242115459801,-0.7424914804350117,-0.7695942720038234,-1.2596797310556862,-1.536182554653308,1.0673119432684295,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-4.754376567310011,-0.6771417910039229,0.6511549841568628,0.6466280147997155,1.4962151572411824,1.574726156244479,0.5122812669896872,-0.5365262601786249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.843122039155411,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8258019738245939,-0.15791481158376586,-0.9947999650241032,1.0561781541979105,-0.8123691511518155
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,1.840189091085225,0.3051703483133541,1.0045253204237634,-0.513755578521636,-0.7424914804350117,1.2993859704754038,-2.7517893659573587,1.0370724710094215,1.0673119432684295,-0.16019162397969,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.3345362952350188,0.2260255153877499,-0.6771417910039229,0.6511549841568628,0.6466280147997155,1.4962151572411824,-1.0538438138422777,0.9669730012746226,-0.3959004395391018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9704248777877134,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.832650605268407,-0.6914371116272291,-1.002304624123856,1.0561781541979105,-0.8802137690539856
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.8427222090221858,-0.26110488753757083,1.175634202799385,-0.08482164762772278,1.01423529319245,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-1.1402971660898114,0.175228860576684,-0.16019162397969,0.7638109763249297,1.419120522515546,-1.3224740966427069,-0.6891753929174931,1.3138528929627762,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,1.3955934567003299,-0.36611571130228565,-0.47416176580805386,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0115158002512747,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8227885759893162,1.6971871710204367,-0.9953104860512973,1.0561781541979105,-0.6427576063963901
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.015015730151343852,0.9184118019941305,1.5922195515021178,-0.7424914804350117,-0.7695942720038234,-0.3271112092421409,1.6309005538546668,0.175228860576684,1.6694913399520914,0.7638109763249297,-2.5204556920377903,-1.3224740966427069,-0.6891753929174931,1.3518059320836873,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.4308708517427293,2.0337094626063603,0.2888861653142283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7382764639726634,1.6971871710204367,-0.944871008564524,1.0561781541979105,1.3266208854860488
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,1.840189091085225,-0.4202161970916715,1.6199022479855796,-0.5472023833172208,0.4882983252176912,-0.7695942720038234,0.7919710169341135,0.047358999600679325,0.7699509157045143,-0.16019162397969,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.267265035417531,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,-0.43087085174272843,-1.009146928626987,-0.15133379494862678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8155975129733126,-0.6502177981799603,1.0249233227610415,-0.9554738929568366,-0.8858674872124997
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,1.0620383186032982,1.840189091085225,0.16009303923234897,0.732482119547163,-0.2227096981951434,-0.7424914804350117,1.2993859704754038,0.7919710169341135,0.8391297767276731,1.0673119432684295,3.682142600277051,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,-1.0994031877384647,0.5122812669896868,0.7841336206099403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8435399292640696,-0.15791481158376586,-0.9908179010119896,1.0561781541979105,-0.8444068873833958
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,1.840189091085225,0.015015730151343852,0.11739667077171462,1.8374961200030733,1.719088130870394,-0.7695942720038234,0.7919710169341135,1.4329578595729184,0.175228860576684,2.9502694147043385,0.7638109763249297,-2.9581863825437162,-1.3224740966427069,1.4388533871298588,1.3391549190433836,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.7077860121971297,1.7545221868377405,0.7291061255770834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9568332649728433,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7550556110100053,-0.15791481158376586,-0.9404294756279358,1.0561781541979105,-0.7237942333350933
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.5252621210846051,-0.26110488753757083,1.6108661300424003,-0.35070411830674486,-0.4145887362329722,-0.7424914804350117,-0.7695942720038234,1.3515121300222408,1.0370724710094215,0.47258988814059916,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,-0.5426404262933868,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9704248777877134,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8027220858589441,1.6971871710204367,-0.9689676010480837,1.0561781541979105,0.028150281747292512
1.0344255500882837,3.250414226129532,-0.10959516208485645,0.5918237737086658,1.5978532740901972,-0.8427222090221858,-0.26110488753757083,2.1911753663664206,0.018340237175990405,-0.49087092260886744,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-2.2641755259611305,1.4826968525678978,-1.5069968739318562,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.5515337588239496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.7107659422267958,1.0249233227610415,-0.9881024237952825,-0.6295655973598571
1.0344255500882837,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.9502163758198697,-2.1125625607725085,1.840189091085225,-0.13006157892966128,1.2241172672392115,-0.3224633265328526,1.719088130870394,-0.7695942720038234,-0.3271112092421409,1.0370724710094215,-1.608937304806807,2.218396229131626,0.7638109763249297,0.5436591415036935,-1.3224740966427069,1.4388533871298588,1.2875468182281764,0.2260255153877499,1.4826968525678978,1.229430031675462,2.1036530544283467,-1.1541457852022778,-1.0538438138422777,0.9669730012746226,0.655736132199941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7480700069373161,-0.6266971729925356,-0.9911752657310254,1.0561781541979105,-0.8462914601029006
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,1.0620383186032982,-0.26110488753757083,-0.7103708152536817,0.24342824827724596,-0.5284252297477697,-0.7424914804350117,1.2993859704754038,-0.14059750487943182,-0.7444117775263144,1.0673119432684295,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,0.9061938202487431,-1.0091469286269867,0.06877618518280076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9907332760052813,0.3325728887362926,-2.0222259148171347,-1.6341235910477943,-0.8077215868129276,-0.707738535024454,-0.9728475608547585,1.0561781541979105,-0.870790905456462
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.4202161970916715,1.0045253204237634,-0.513755578521636,-0.7424914804350117,-0.7695942720038234,1.1649984256595316,1.0370724710094215,0.47258988814059916,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0481815464495294,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.832650605268407,1.6971871710204367,-1.002304624123856,1.0561781541979105,-0.395878580141271
5.071771077144542,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,4.8360377654418345,-1.4776423848973472,-0.26110488753757083,2.481329984528431,0.8942273121252338,-0.7085685468046916,-0.7424914804350117,-0.7695942720038234,0.7919710169341135,0.8391297767276731,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.267265035417531,0.2260255153877499,2.2732526641905078,-0.1387834211281971,-0.8103970248289151,-1.1541457852022785,-1.0994031877384647,0.5122812669896868,-0.5732112568671962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6074847811315205,1.0249233227610415,-0.9512961718284132,-0.06607835422794377
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,1.840189091085225,-0.2751388880106664,-1.5863636164009411,-0.5284252297477697,1.719088130870394,1.2993859704754038,-2.7517893659573587,1.0370724710094215,1.0673119432684295,-0.16019162397969,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,0.6466280147997155,1.4962151572411824,-1.0538438138422777,0.9669730012746226,-0.23937778700119777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8155975129733126,-0.6038751802364206,-0.9728475608547585,1.0561781541979105,-0.8557143237004241
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.5252621210846051,-0.26110488753757083,0.7404022755563694,0.5307996192940941,1.8685957806024767,0.4882983252176912,1.2993859704754038,0.045916199483277256,-0.34852638896281757,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.376907148433496,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.8103970248289151,-1.1541457852022785,0.23766148425300734,-1.2445126895942593,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7204700222187497,-0.548683218162959,-0.9765233122505559,-0.8978848004397094,0.32402819870953464
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,1.0620383186032982,-1.3117518768489687,-0.7103708152536817,-0.06455012297581744,-0.5026066435897745,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.7699509157045143,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,-0.08188450501460023,1.1411341201518244,0.9061938202487431,-1.0091469286269867,-0.37144377508005433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9478248704327547,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,1.6971871710204367,-0.9450241648726823,1.0561781541979105,1.1475864771331
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,1.840189091085225,0.7404022755563694,-1.4136887549911914,-0.5677398950338081,1.719088130870394,-0.7695942720038234,-0.700138617967559,-1.1402971660898114,0.7699509157045143,-0.34315992037286813,-1.3092244429524855,0.5436591415036935,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.08188450501460023,1.1411341201518244,1.3955934567003299,-0.36611571130228565,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8039548395188304,-0.5841970334211991,-0.9636071302625461,1.0561781541979105,-0.8199074420298345
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,1.840189091085225,-0.5652935061726766,1.6878281972372695,-0.5982527695841662,2.9498779365230967,1.2993859704754038,0.4189436082086954,-0.34852638896281757,-1.906298332370722,-0.16019162397969,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.2889524863437658,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,0.23766148425300734,-1.2445126895942593,-0.004593808194341778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7480700069373161,-0.6074847811315205,1.0249233227610415,-0.9489164572615899,-0.7106022242985603
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.4202161970916715,0.5555560675362406,-0.513755578521636,0.4882983252176912,1.2993859704754038,-0.51362491360485,-0.7444117775263144,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.2716828494950974,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0481815464495294,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6964439773849482,-1.002304624123856,1.0561781541979105,-0.450531189006908
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.13006157892966128,-0.34841157087110963,-0.5595248903471732,-0.7424914804350117,1.2993859704754038,0.23242990384598633,0.047358999600679325,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.43087085174272843,-1.009146928626987,-0.5181837618343393,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.051974554676935,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.7171700728471342,1.0249233227610415,-0.9913811416429058,-0.7143713697375697
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.4202161970916715,0.3310321582371736,-0.3224633265328526,0.4882983252176912,-0.7695942720038234,0.045916199483277256,0.047358999600679325,0.175228860576684,-0.7090965131592245,-1.3092244429524855,0.5436591415036935,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.43087085174272843,-1.009146928626987,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0516584706579846,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6266971729925356,-0.9911752657310254,1.0561781541979105,0.4898705980259505
