id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
74128,1,0,BEG,9170076,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,2,economy,WAW,57e96ec8630e49ac8d83361d33620c6b,8010604,507,2,BEG,SH,5b4d18c017084084b2c8e3860625237e,b13ef0a749f349f2b779103b0294ec65,7106991,3177389,0,18,Europe/Warsaw,17,11,Europe/Belgrade,WAW,,1,1,71,0,2,BEG,,290,1041e399faa84a3f9aa39da86631373a,en_gb,2013-11-29T12:10:21.179Z,9056a841995841dbb2f7194a5e0e3765
79553,1,0,ZRH,8591139,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,2,economy,WAW,2cf8e5d3ed854deeb089e366a4999f08,5929863,641,2,ZRH,SH,5b4d18c017084084b2c8e3860625237e,c3ffb014fbff4b7d9935c441fd961ac1,1385567,1194805,0,12,Europe/Warsaw,10,11,Europe/Zurich,WAW,PL,1,0,71,1,2,ZRH,CH,-9999,730f20a8c07d4ee69f4198a51af3bbd6,pl_pl,2013-12-10T05:11:13.088Z,8b1ad36da3d14e4ca5f604f1e4076f89
94343,2,1,GOT,3806835,0,1,SE,CAI,SEK,3,95582540167d4ebb9497a7031f046757,11,agents,2,OW,9,economy,WAW,63da60054f4f4a9f9a6ae7e0234f8481,4500496,1612,1,CAI,SH,ebfd18e17bd1415eaa2aed61ea147c7b,3c5b747c27774bbab7b0e2c6173b95b1,5192180,1841686,0,22,Europe/Stockholm,12,1,Africa/Cairo,GOT,,10,1,72,1,1,CAI,,-9999,b9b54ffce10d45878a1f95de8d724c4d,en_gb,2014-01-27T06:15:26.838Z,f0a11a325fbc41efb45d13c62bd0b522
20347,1,0,IST,9777241,0,2,UA,WAW,USD,1,95582540167d4ebb9497a7031f046757,8,agents,2,RT,1,economy,WAW,ab4b7864126149e3891db739b5dbadfb,6141821,856,2,IST,SH,05aa66ad90564e9caf593f69bf0df44c,d3b54c7c371446e0982ee42e3deb28c1,9727669,8456448,0,19,Europe/Warsaw,17,9,Europe/Istanbul,WAW,,1,1,72,0,2,IST,,223,bb8a34a710054ed59c2b880ccd97db62,en_gb,2013-10-02T10:09:22.789Z,d31a0a5e1182412985b7b3afeaa8b885
111263,1,0,GVA,5909106,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,1,economy,WAW,5419c23f067d4aa8ab5017ceb1dc610b,7849356,784,2,GVA,SH,b83de1e4d0124e4da7fddad09c0d6f2c,e2c9a29af8804f1dac3f0051828889e0,8631263,1842228,1,21,Europe/Warsaw,19,3,Europe/Zurich,WAW,,2,0,71,1,2,GVA,,-9999,3b347d0b2fcf42bd873cbf9716bbfb93,en_gb,2014-03-17T14:14:22.196Z,6b14744780a9437e8f47378b5fe13ee0
49855,2,0,WAW,2006857,0,2,FR,CDG,EUR,2,95582540167d4ebb9497a7031f046757,8,agents,2,RT,7,economy,WAW,8827f4b840144063a7f003ec370e6c69,2851127,835,1,CDG,SH,5b4d18c017084084b2c8e3860625237e,0fddd003e12c4cd194c70e1164f9eacf,5630159,5177517,0,13,Europe/Warsaw,10,10,Europe/Paris,WAW,,2,1,71,0,1,CDG,,129,8bac299d69204fe09939ee92b147b051,en_gb,2013-10-31T04:09:21.650Z,e10931d745b24430b8779d9f109ace59
76493,1,0,WAW,6471070,1,2,PL,LUX,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,3,economy,WAW,d996b56866984ffbac73308f51f5bd86,6724428,666,1,LUX,SH,06461e5ef0bb4941995dadba33f4b58a,e4a3cf4d6363437da93043fb5ff9e932,2008692,4907841,1,12,Europe/Warsaw,10,11,Europe/Luxembourg,WAW,PL,1,0,71,1,1,LUX,LU,-9999,27097bfd6a4c439c9ab3d040e460c432,pl_pl,2013-12-03T05:07:33.976Z,e7a56c7ac7384483ba5097c9bdf887e3
34514,3,0,WAW,2890362,0,2,DK,ARN,,3,1bb2b25a099d4a438425d276203a0c2c,1,agents,2,RT,35,economy,ARN,24534799c0064e009f4a6e6bffc90de0,1626512,531,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,eba215ea7c214edc96a114675bdbc6e5,3777433,7545278,0,22,Europe/Stockholm,20,9,Europe/Warsaw,ARN,,1,0,71,1,2,WAW,,-9999,ae3c8e75acb6486e869d412bac41bee2,en_gb,2013-10-15T14:05:17.322Z,f1f0ca5d3d6c446eaf7977904595661d
68066,1,0,IST,4700870,0,1,PL,KRK,,1,1bb2b25a099d4a438425d276203a0c2c,10,website,1,OW,0,economy,IST,a611142ad066436e9d90d165ff11d706,7296492,764,1,KRK,SH,6279682d7eab443facc4f8d077e5d4d2,927d9bf8935543c69f66863f0dbea4a7,4642674,4327600,0,21,Europe/Istanbul,17,11,Europe/Warsaw,IST,,4,1,71,1,1,KRK,,-9999,a05b2404b61847c6b20c52c66945480b,en_gb,2013-11-17T12:09:50.856Z,9f340612a1f94bf9b0a70dc2d40a3bc7
111600,2,0,WAW,3098298,0,2,ES,MAD,,2,1bb2b25a099d4a438425d276203a0c2c,2,agents,2,RT,0,economy,WAW,e55debdb5a1f455ca557fbf930bc9e63,7847885,1410,1,MAD,SH,b6460aef6f204ba8940329aa9f7f99cd,454787ee4ed74d36921aa88dad436dfa,3297682,7193729,0,19,Europe/Warsaw,15,3,Europe/Madrid,WAW,,3,1,71,0,1,MAD,,43,95bb00d2886549868d0ddd63d60189e7,en_gb,2014-03-18T10:12:13.648Z,e993e515096945e1a622ee631a12404a
41288,1,0,WAW,3246168,0,2,SE,DUS,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,2,economy,DUS,319f54fe39f747d2b1cad3c20e804577,9433870,609,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,570a7c432e194ed1a40b9ff6a59895fd,2058859,3303042,0,19,Europe/Berlin,17,10,Europe/Warsaw,DUS,,1,1,70,0,2,WAW,,118,f494b5430b6a4cbab2cc11c780a1f13c,en_gb,2013-10-22T11:09:19.191Z,fad8e213a8344e3799de9a8d2eda119b
114847,2,0,LHR,7407762,0,2,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,2,agents,2,RT,5,economy,LHR,632f836df1d9443495a2cc1d3d8366dd,4547752,912,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,eabdf39cf06e4769abbf207c8cc7df3c,8426206,4601818,0,9,Europe/London,7,3,Europe/Warsaw,LHR,,2,1,71,0,1,WAW,,83,0d52f06d78dc40218caa1dc5a2bc41fa,en_gb,2014-03-27T02:10:21.688Z,b9beaa65c78e4bd88097893fa2e50fbc
79300,1,0,BER,8389521,0,2,DE,WAW,EUR,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,9,economy,WAW,58ad96ce5aa74ac5ab2fe8e507240882,3227565,316,2,BER,SH,22da46f1ddc1406e8e6aa78cdf573c16,59e553dd7b134ce6b9855031a8f52419,6308349,2106167,0,19,Europe/Warsaw,18,11,Europe/Berlin,WAW,,1,0,71,1,2,BER,,-9999,7f7f5791886f4d07a47433b9e1fc62b1,en_gb,2013-12-09T13:08:58.726Z,a32676d20fd64117b1ce79665689f05e
866,1,0,WAW,5581056,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,3,economy,ORD,de4535e94407487fb18d6409d5a518e3,2609995,4673,2,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,7f5151ce5523411f87503663428dca8c,6330011,6479078,0,19,America/Chicago,16,8,Europe/Warsaw,ORD,,3,0,71,1,2,WAW,,-9999,7157ae3465564949bb7f8aed43543edb,en_gb,2013-09-15T10:03:18.191Z,e9da21a20e17497a8e6672d4a9046812
70342,1,0,EWR,7849729,0,2,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,3,economy,WAW,d1b4e9af979e4b838b368eb6411a004c,2164884,4268,2,EWR,LH,5b4d18c017084084b2c8e3860625237e,999671449d8a4bd3b449a578893e559f,2083564,7393684,0,12,Europe/Warsaw,22,11,America/New_York,WAW,,14,0,65,1,2,EWR,US,-9999,5946dced51d84ed3b3cc64bf472ec907,en_gb,2013-11-25T23:11:43.564Z,6d1cf616cb1b498487ed6974ac948c71
112992,1,0,,1754376,0,1,NL,ZAG,EUR,1,95582540167d4ebb9497a7031f046757,2,agents,2,MC,1,economy,WAW,6a7dadabe27b467781f5d575c9c98d9f,3493385,495,2,ZAG,SH,05aa66ad90564e9caf593f69bf0df44c,ba7b9075f1f84ce98879254351f1b5bc,6252801,6667680,1,18,Europe/Amsterdam,12,3,Europe/Zagreb,AMS,,6,1,71,1,1,ZAG,,-9999,f7adb02c2da54a539c0808a71d7954f1,en_gb,2014-03-22T07:11:47.571Z,20ad88331622426792f2c4e8680c7ae5
116,1,0,WAW,6478005,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,11,economy,WAW,91188b875db5455ab647f3f35f0bb1d9,7127217,4309,1,YYZ,LH,06461e5ef0bb4941995dadba33f4b58a,6ce20d09a0a248b98bac01ba5b0a540a,4572167,8824594,0,12,Europe/Warsaw,22,8,America/Toronto,WAW,,14,1,65,0,1,YYZ,,926,cc06e0a5d3c74068819c9e132feb722a,en_gb,2013-09-14T22:05:17.912Z,d30c00cf276248d3a5d3c574d788086f
114827,1,1,IST,6953447,0,2,LV,RIX,EUR,2,95582540167d4ebb9497a7031f046757,2,website,4,RT,3,economy,WAW,a7bb461535ba477cbb5373ef1771f422,1732875,856,3,IST,SH,5b4d18c017084084b2c8e3860625237e,85fa10b42c5b4df5a700470c84fe2055,9038223,6332301,0,13,Europe/Riga,7,3,Europe/Istanbul,RIX,,5,1,72,0,2,IST,,85,f2e389cc06f649548e1a09a4dd41ebfb,en_gb,2014-03-27T01:09:50.132Z,cca9a491ffe44cc5bde918b7a4dbed3f
104882,2,0,,6849208,0,3,RO,OTP,EUR,2,95582540167d4ebb9497a7031f046757,1,website,4,MC,6,economy,WAW,1a8cb9bcd7fa4e88a19ca247ce2561dc,1711440,574,1,OTP,SH,22da46f1ddc1406e8e6aa78cdf573c16,7366ee139fef4cbca1559a1a844cb9b0,3293023,8085700,0,9,Europe/Warsaw,8,2,Europe/Bucharest,WAW,,0,0,72,0,1,OTP,,219,23dbcc49132749d1acc7da8205283e17,en_gb,2014-03-01T02:14:12.028Z,50586377aae14275af2e1eb9c2c4cab0
57780,1,0,BRU,6035698,0,2,PL,WAW,,1,1bb2b25a099d4a438425d276203a0c2c,10,internal_agents,2,RT,0,economy,BRU,230f0089e16c4d799349a777311f54d5,6100685,712,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,119f559a77b5478a9e51df918314fba8,1766305,1222751,0,18,Europe/Brussels,16,10,Europe/Warsaw,BRU,,2,0,71,1,1,WAW,,-9999,66c183ba8e404b7aa43c888829109c9d,en_gb,2013-11-07T10:08:17.328Z,e6e6eba343d84abcaf48c12ad1acc2cb
111544,1,0,WAW,1337781,0,2,AT,LJU,EUR,1,95582540167d4ebb9497a7031f046757,2,agents,2,RT,2,economy,WAW,fe8ecbc1c5ac43e6a30afcaad402f8fe,4753928,503,1,LJU,SH,05aa66ad90564e9caf593f69bf0df44c,9c719467ce3b425385dabbbf65954b75,6584621,7352339,1,15,Europe/Warsaw,13,3,Europe/Ljubljana,WAW,,1,0,71,1,1,LJU,,-9999,faa3fb82e9d345da9ea215b1533680a8,en_gb,2014-03-18T08:15:05.085Z,d777c00e28c6428fa76b1244278eea75
74126,1,0,GDN,4964165,0,2,TR,IST,TRY,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,4,economy,WAW,99f9ac6c216142e69f301a5e96df9134,6141821,856,1,IST,SH,06461e5ef0bb4941995dadba33f4b58a,c71f01b2b3ba4a94b5507c6ecb72f54a,2597936,4732649,1,20,Europe/Warsaw,18,11,Europe/Istanbul,GDN,,2,0,72,1,1,IST,,-9999,c9bfa3a18e5342c4982376d799e1028a,en_gb,2013-11-29T12:10:21.179Z,9056a841995841dbb2f7194a5e0e3765
110240,1,0,WAW,4796736,0,2,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,6,economy,WAW,d576b543eb25443ba0540b652e0d31cb,4835510,246,1,VNO,SH,5b4d18c017084084b2c8e3860625237e,e24a034195b64ee6b4a4fc399a57eff5,6290515,2080840,0,10,Europe/Warsaw,10,2,Europe/Vilnius,WAW,,0,1,71,0,1,VNO,,86,42dc7ce6f0184d00b8d3fb1ddf7cbd35,en_gb,2014-03-15T04:13:10.222Z,087bbeb7d8224cf59551934d01904134
87651,2,0,IST,1040558,0,1,LV,RIX,EUR,2,95582540167d4ebb9497a7031f046757,12,website,2,OW,0,economy,WAW,902cde3b5be844419a77f766e0f5d16b,1254679,350,1,RIX,SH,05aa66ad90564e9caf593f69bf0df44c,160d35f4aa404b9fbd9423fd976d8e64,7293931,4961837,1,0,Europe/Istanbul,18,12,Europe/Riga,IST,,6,1,72,1,1,RIX,,-9999,7411f40adb704168b2e9781dc74db094,en_gb,2014-01-01T12:14:11.755Z,0dc0107767f7412fb063cad17892f739
104363,2,0,NCE,2847796,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,1,agents,2,RT,5,economy,NCE,5a7a68c28a544786aa4760cfa7b9d656,5196546,864,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,19a9e61c198349fbab883ca04095bffb,3323633,4286093,0,18,Europe/Paris,16,2,Europe/Warsaw,NCE,,2,0,71,1,1,WAW,,-9999,23e5f4b696fa40bbb2c85cc7b25a1877,en_gb,2014-02-27T11:12:32.075Z,37ccdda42e7b4bf38528db88fc2bda71
29496,2,0,NCE,8505414,0,2,FR,WAW,EUR,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,WAW,a258ed64b94b48209927fb1a11bb46f0,7325597,864,2,NCE,SH,6279682d7eab443facc4f8d077e5d4d2,9e0534c1f8924754a1b0fdae6f8a6019,9689138,1395050,0,22,Europe/Warsaw,19,9,Europe/Paris,WAW,PL,2,1,71,0,2,NCE,FR,157,6f110acb97f0495b9f08ba1ec2729927,pl_pl,2013-10-10T13:06:14.168Z,cb9e4d98ec3a42fd833d7a49b56ab9ea
7740,2,0,VCE,2596528,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,6,website,2,RT,9,economy,VCE,e55debdb5a1f455ca557fbf930bc9e63,4419410,603,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,0280b9f5a90e4d4b90766016770f0908,4024646,7632164,0,18,Europe/Rome,16,9,Europe/Warsaw,VCE,IT,2,1,71,0,1,WAW,PL,51,86e39872d044418ea9223b25184ca501,pl_pl,2013-09-21T10:04:41.722Z,fc1fcf8e0ffd46b9be14b4780da1309c
9942,5,0,DEL,4701259,0,2,PL,WAW,PLN,5,95582540167d4ebb9497a7031f046757,1,website,2,RT,34,economy,DEL,224c61d117f04ae99621796a460e3e64,2022808,3270,1,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,213d979b95d44c43ba40bf46ce1f97e2,9121084,1051059,0,2,Asia/Kolkata,15,9,Europe/Warsaw,DEL,IN,11,1,71,0,1,WAW,PL,373,b3050b2532f142bfa8bc740368cf880a,pl_pl,2013-09-23T09:04:55.438Z,eb7449f1105a468cb5a12bf6c3913586
39801,1,0,WAW,8770367,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,5,economy,WAW,387305068d704123944ffd9753969764,3297471,912,1,LHR,SH,05aa66ad90564e9caf593f69bf0df44c,a88b0e211ab14960bd649dd0251ffe9f,7596516,8997914,0,13,Europe/Warsaw,10,10,Europe/London,WAW,,3,1,70,0,1,LHR,,77,8c85c1782cf84986b70ccb69b72bd268,en_gb,2013-10-21T05:07:06.832Z,7b8575085ff54e488bb05ccdc915c219
23509,1,0,WAW,3122316,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,13,economy,EWR,e93350739242486faff5f69134152d2d,4101912,4268,2,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,90d2c2ffb06a4727bb0ba3afb4ccd28f,6184816,8881432,0,18,America/New_York,14,9,Europe/Warsaw,EWR,US,3,0,71,1,2,WAW,,-9999,a626e5c8b0bd4d918514f010b18c1d47,en_gb,2013-10-05T08:11:17.489Z,951127d699484433ae9ac26867f74981
40306,1,0,DBV,5541879,0,2,LV,VNO,EUR,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,4,economy,WAW,081a78d2ecc04d57805a8ef060fc469f,4679285,674,3,DBV,SH,988caaf569bd4ebeae705dc4057a6fd2,f21e4cca2e9040bbab68ecdaf6e120b7,7209419,7829350,0,0,Europe/Vilnius,19,10,Europe/Zagreb,VNO,,5,0,71,1,2,DBV,,-9999,4cccebd97d114557a5e917bf8f5a4268,en_gb,2013-10-21T13:06:07.684Z,fa884feb90aa4927bcb5c81c5305ce73
109927,3,1,BCN,6441638,0,2,PL,WAW,PLN,4,95582540167d4ebb9497a7031f046757,2,website,2,RT,0,economy,WAW,6aea56818a694c76888f12f75705db48,7174818,1162,2,BCN,SH,06461e5ef0bb4941995dadba33f4b58a,b0887c2559574744969ef0ac5c3c8e97,3407846,7097833,0,14,Europe/Warsaw,11,2,Europe/Madrid,WAW,PL,3,1,71,0,2,BCN,ES,141,fe15e90d2b97417e8de5808d891af80c,pl_pl,2014-03-14T06:15:58.614Z,442ec7db2b8d4bc18bf5b97913747e45
78969,1,0,ZRH,6247049,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,2,economy,ZRH,2cf8e5d3ed854deeb089e366a4999f08,4986385,641,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,8345e7925f1f4b0fb0bacbacc89254f1,8117386,1964028,0,19,Europe/Zurich,17,11,Europe/Warsaw,ZRH,CH,2,0,71,1,1,WAW,PL,-9999,44c8a93f95a04ff59461b403512ac230,pl_pl,2013-12-08T11:14:09.156Z,903fe92fff4e4c468530ed8fa4ad7131
69333,2,0,ORD,8628968,0,2,PL,RZE,PLN,2,95582540167d4ebb9497a7031f046757,7,website,4,RT,12,economy,WAW,680102b6e9ba431b95649b09b46845ee,5609032,4673,3,ORD,LH,5b4d18c017084084b2c8e3860625237e,50c3d8c8ecd94772b58c666774d7d6f8,8793713,4756691,0,16,Europe/Warsaw,21,11,America/Chicago,RZE,PL,18,1,64,0,2,ORD,US,662,11bcdd926b324ff3b50250b3bef53c35,pl_pl,2013-11-24T23:11:30.249Z,744ae0a312524cdb847acad67c5f8e54
54194,2,0,MIA,3830437,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,2,economy,MIA,3f2db731e3ad4008aaa2c86755b217c3,5296004,5276,1,WAW,LH,b6460aef6f204ba8940329aa9f7f99cd,d9fcf1a0e6b5442eb15e9bc98e577523,2513533,8849369,1,17,America/New_York,12,10,Europe/Warsaw,MIA,,5,0,71,1,1,WAW,,-9999,51fe2e4b34154a2692619909c82d07e9,en_gb,2013-11-04T06:11:55.863Z,8f22ee37f86c4a6e9042683e7ca6f0a3
48696,3,0,,7066746,0,3,BE,BRU,EUR,3,95582540167d4ebb9497a7031f046757,9,agents,6,MC,4,economy,WAW,1aa790f9352e41358274b9324c5b8b4a,7543435,712,1,BRU,SH,b6460aef6f204ba8940329aa9f7f99cd,106f5e0e1a1c412faa0f3502e02b458c,7832927,7456854,0,12,Europe/Bratislava,7,10,Europe/Brussels,KSC,,4,0,71,0,1,BRU,,34,630930a1794a41a5a899246809361fff,en_gb,2013-10-30T01:05:03.356Z,2e4a51dde9db48189d14b76cd3ff0319
45760,1,0,AMS,9629172,0,2,NL,RZE,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,4,economy,AMS,99a5ac38c0fb495fa74a1a803fca8435,6026310,685,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,550f12cf03cf4ab1a5ffcb00c293b084,9088236,9152798,0,12,Europe/Amsterdam,8,10,Europe/Warsaw,AMS,NL,3,1,71,0,1,RZE,PL,170,b8b195bda8134a6995e61521481d79cc,pl_pl,2013-10-27T02:04:17.566Z,ed5fb369f5204dcb9947709f9f6801f6
7004,2,0,WAW,6753817,0,2,US,JFK,USD,2,e248b21630a9467cbdff5232836930a3,1,agents,2,RT,32,premium,WAW,c2b1a4e59f7843b7a3a4115540afc1e4,7648128,4255,1,JFK,LH,789e1ddd582f497290e5ed9efeec5d8e,19070325fe4d48b1a5456a4846b2029c,2048447,3055175,1,13,Europe/Warsaw,22,9,America/New_York,WAW,,14,1,65,0,1,JFK,,373,bd817ed172b44e2cac5a59f23f075f29,en_gb,2013-09-20T22:03:46.673Z,2eb6aa8ff2194c4e8e2fe72873cee459
7455,2,0,LAX,3274093,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,9,economy,LAX,3f2db731e3ad4008aaa2c86755b217c3,2415835,6003,1,WAW,LH,b6460aef6f204ba8940329aa9f7f99cd,5ccbcf4050164bbdbd2dfa215e8615ba,6597439,2323674,1,14,America/Los_Angeles,11,9,Europe/Warsaw,LAX,US,3,0,71,1,1,WAW,PL,-9999,cf9c08968aac44ab9e73e4de3a660407,pl_pl,2013-09-21T05:04:12.929Z,87cd9fd70fd04b9ebba5db0a74effcdb
83373,1,0,,5195441,0,1,NO,OTP,NOK,1,95582540167d4ebb9497a7031f046757,11,agents,2,MC,1,economy,CPH,e9bb9ebeba404089936792d86a225c74,7287461,414,2,WAW,SH,988caaf569bd4ebeae705dc4057a6fd2,ebed02d35db24418a94b569b4987f14a,3145170,8811626,1,19,Europe/Copenhagen,14,12,Europe/Bucharest,CPH,,4,1,72,1,1,OTP,,-9999,ccda63968bee41848b24d82fc1cdbc49,en_gb,2013-12-20T08:11:40.563Z,c2dc151912ca435c9f1f452d9e5d0b1f
97667,1,0,CPH,5818716,0,2,DK,TGD,,1,1bb2b25a099d4a438425d276203a0c2c,1,agents,4,RT,2,economy,CPH,781434e321d8405386e453b84c467768,7287461,414,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,18f1f0647d7746e5bd3e5b272dc08003,1796196,6548449,1,19,Europe/Copenhagen,13,1,Europe/Podgorica,CPH,,5,1,71,0,1,TGD,,93,b18ea5d683c94e678f0a9f7b2a9e91bd,en_gb,2014-02-07T08:14:59.550Z,332555e789c34d92b641b2e623923cb4
72826,1,0,AMS,9587064,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,1,OW,5,economy,AMS,32853b1f7c234cd1a7dd37fcda4b2ba1,6026310,685,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,3aacc167817543c49b5bfdffdc0f64ab,2529925,3257877,1,12,Europe/Amsterdam,10,11,Europe/Warsaw,AMS,NL,2,1,71,1,1,WAW,PL,-9999,0390302fdc444dd5ac14984bae713bed,pl_pl,2013-11-28T05:13:12.327Z,911870c1bd7947e28e39de9aead6b736
69715,2,0,AMS,9497504,0,2,NL,WAW,EUR,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,16,economy,WAW,b5495dec57b448b1a7448671d1da2275,8447935,685,2,AMS,SH,05aa66ad90564e9caf593f69bf0df44c,95e6fd3a52b74636b22dc649857da9dd,9471796,4390743,0,16,Europe/Warsaw,14,11,Europe/Amsterdam,WAW,,1,1,71,0,2,AMS,,118,e30767529245490fa239920c4a9933d5,en_gb,2013-11-25T09:08:23.811Z,5708a421e4384b1ebbfc939231a47483
78181,1,0,WAW,8133210,0,1,SA,PRG,,1,1bb2b25a099d4a438425d276203a0c2c,11,agents,1,OW,0,economy,WAW,7221474543824f00b25d2ba8948630a1,6716533,323,1,PRG,SH,9ed54f4b6e784639b363cbdf35bb6a73,ca2c808d199f40f58b16a32a98b1b512,5998989,4662898,1,20,Europe/Warsaw,19,11,Europe/Prague,WAW,,1,1,71,1,1,PRG,,-9999,335cd08b635841e780c7a73cddf2eaf2,en_gb,2013-12-06T14:10:29.161Z,b3121bba1788441789aa0365d40597fc
40106,1,0,YYZ,9327477,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,4,call_center,2,RT,23,premium,YYZ,4c01556281974f76a7e418dd519787ec,1487938,4309,1,WAW,LH,b594ecdd148e4893a8be54afc5783eb7,9d870524f1b44e2c9fb4d56326fa8ffe,7277937,2183811,1,20,America/Toronto,17,10,Europe/Warsaw,YYZ,,3,1,71,0,1,WAW,,199,b0972a76af1f468f8d514f7f307fdbcc,en_gb,2013-10-21T10:06:32.092Z,2a8e966c9e924f9687bbf18b89ba0754
75350,2,0,OTP,8634375,0,2,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,9,agents,2,RT,9,economy,OTP,ad07cd7056a347fd84dad25f25aac07c,5507165,574,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,ed6a860715b4439b916658efd41eca6e,2180602,5051343,0,23,Europe/Bucharest,20,11,Europe/Warsaw,OTP,,2,0,71,1,1,WAW,,-9999,f6773419952e47478881ce917333caed,en_gb,2013-11-30T15:12:32.814Z,f926b864875e44fd8afd5920f0715f11
10836,1,0,WAW,1283069,0,1,CH,ZRH,CHF,1,95582540167d4ebb9497a7031f046757,6,agents,1,OW,13,economy,WAW,f796e124c6e749689c5c47d29c29cec3,5929863,641,1,ZRH,SH,06461e5ef0bb4941995dadba33f4b58a,b6d33ab6cf754ba28407bb8a4f7aaae8,7521773,7003892,1,12,Europe/Warsaw,10,9,Europe/Zurich,WAW,,2,1,71,1,1,ZRH,,-9999,c04ecb98de104602b6eda6625f9f77b8,en_gb,2013-09-24T04:04:18.619Z,1cc54e10288c49c1ae4ab16f86b9ace8
87,2,0,GYD,5573098,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,7,economy,WAW,1ff1ed3c2acd4cea9c10b09878cd63fb,2814605,1588,2,GYD,SH,6279682d7eab443facc4f8d077e5d4d2,3c0342880c23429eb12ac2d12893e815,5698469,2655576,0,8,Europe/Warsaw,6,8,Asia/Baku,WAW,,2,0,74,1,2,GYD,,-9999,8b5bd73c3ce943b097e9b67b98f1b2a0,en_gb,2013-09-14T21:04:28.820Z,55b4ac8ac6ff4accad1fef6df1822e96
9247,1,0,WAW,4992516,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,2,economy,WAW,96cb2c1c421e4d95b93e6bd5eed454c4,5318205,4673,1,ORD,LH,b6460aef6f204ba8940329aa9f7f99cd,1d3b7fbb0f43493fab45bad02ffc6b9f,4612697,5149740,1,9,Europe/Warsaw,17,9,America/Chicago,WAW,,16,1,64,0,1,ORD,,137,6b79b8b6e28940329e4dded0dbb6b7b2,en_gb,2013-09-22T18:04:08.237Z,705933960e6444208830f524e5575634
