id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
80503,1,0,LHR,6871770,0,2,PL,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,10,website,2,RT,7,economy,WAW,8841b2b6c06241fca83f24246212b645,1299755,912,2,LHR,SH,5b4d18c017084084b2c8e3860625237e,a54b14f062d74b5c95ba8f6be83d988b,7319940,1825860,1,21,Europe/Warsaw,18,11,Europe/London,WAW,PL,3,0,70,1,2,LHR,CA,-9999,25c66b3e6299436d90c1d46c41c8264f,pl_pl,2013-12-12T14:05:56.277Z,00c58c9d9240496782cab892f366a32d
71248,2,0,SKP,6107673,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,agents,2,RT,4,economy,WAW,6f6ea64d23e54c0cb559349a4e0f6ca1,5156805,705,2,SKP,SH,b6460aef6f204ba8940329aa9f7f99cd,2a3db35dac594e61bfe116291d8fa28c,1550318,8953009,0,19,Europe/Warsaw,17,11,Europe/Skopje,WAW,null,2,0,71,1,2,SKP,null,-9999,6c445a9ed84e4d4bb0cf6999117ef8f2,en_gb,2013-11-26T12:07:07.794Z,80669c7bd67d4d7daef6f35c4ebf3e69
48442,1,0,null,6031680,0,2,DE,ZRH,null,1,1bb2b25a099d4a438425d276203a0c2c,10,agents,4,MC,0,economy,WAW,b430ec633b82422485396b644925a84e,3414730,641,1,ZRH,SH,ebfd18e17bd1415eaa2aed61ea147c7b,e6c98b0a8b5a4e3cbe7979f89926037f,6958595,7628829,1,8,Asia/Almaty,19,10,Europe/Zurich,NQZ,null,12,1,71,0,1,ZRH,null,111,342f17f46cd24db6a30a1b9d4c0e80c7,en_gb,2013-10-29T13:06:27.637Z,748374b404ff4aaa96021e4d5cbe3206
6652,1,0,WAW,3472863,0,2,US,EWR,USD,1,e248b21630a9467cbdff5232836930a3,5,agents,2,RT,2,economy,EWR,356964a8e9dd4e1aafc7a1162f6bee89,3391275,4268,2,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,51a0b659501f479196aef73449d028ff,2950544,9574598,0,20,America/New_York,17,9,Europe/Warsaw,EWR,US,3,0,71,1,2,WAW,null,-9999,ad331f133f4e48dc8040b4417602c718,en_gb,2013-09-20T11:08:38.048Z,09b21a144cf442d9bb5cdd38c86d9f43
31534,1,0,RZE,3206218,0,2,NL,AMS,EUR,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,5,economy,AMS,abf0e7c207324f3c95e0d30532db996a,3458874,685,4,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,c96668bdb1944e179d27ade602a2b16f,3999635,9212029,1,22,Europe/Amsterdam,16,9,Europe/Warsaw,AMS,null,5,0,71,1,2,RZE,null,-9999,2ae5f0b27d474c7fade6981dcda098fb,en_gb,2013-10-12T10:07:00.462Z,53b4faa1549f4b39872c926e51aa8151
16905,1,0,BCN,7271987,0,2,PL,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,7,website,2,RT,5,economy,WAW,c19eaf9d0f164165aba041c1c70fcc36,1208037,1162,2,BCN,SH,22da46f1ddc1406e8e6aa78cdf573c16,85543149f7324d01832b91fbb758042e,3459166,6872346,1,18,Europe/Warsaw,15,9,Europe/Madrid,WAW,PL,3,1,71,0,2,BCN,ES,292,8b12b7dfc9234122a5a2cb31c4594b68,pl_pl,2013-09-29T09:08:44.379Z,17546c5aa25e4b859f9c76aaf834b79d
102191,1,0,OSL,8514529,0,2,NO,RZE,NOK,1,95582540167d4ebb9497a7031f046757,1,agents,4,RT,2,economy,OSL,9364dc4a67344f70a0dd93ff194a2fa2,7085674,671,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,0937d56c35a040a89d392518c34377f9,7899409,6877008,1,19,Europe/Oslo,12,2,Europe/Warsaw,OSL,null,7,1,71,0,1,RZE,null,187,164248278c7b481285df40a92c5d414b,en_gb,2014-02-21T06:13:28.247Z,2bfbe82357df4ec8b31512e2d6e8b941
23971,1,0,LCY,3540136,0,2,GB,VNO,GBP,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,0,economy,VNO,97134348c1da4225ac38e61da14077ec,8072518,1063,2,LCY,SH,ebfd18e17bd1415eaa2aed61ea147c7b,c7de0fb83e62410cb28a10ff25e3fa61,3052695,6163496,0,23,Europe/Vilnius,18,9,Europe/London,VNO,null,4,0,70,1,2,LCY,null,-9999,5a4890b2d6d7468dab4046e4fab8600b,en_gb,2013-10-05T13:06:20.821Z,c39075c74f2345eea9d09d21ca931bb4
59489,2,0,VNO,4552341,0,1,US,WAW,null,2,1bb2b25a099d4a438425d276203a0c2c,10,website,1,OW,0,economy,VNO,fd39446d9bd949899c4f9823658c0c97,8257504,246,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,d2298306688940ed9f3aae3d20e1ceab,4007014,7351774,0,10,Europe/Vilnius,8,10,Europe/Warsaw,VNO,null,2,1,71,1,1,WAW,null,-9999,53f851a492604247b4d25f93095795cc,en_gb,2013-11-09T01:05:07.918Z,5d1de6809ce04ea399390156327fed7b
17103,1,0,NQZ,5015354,0,2,IN,AMS,INR,1,95582540167d4ebb9497a7031f046757,7,website,4,RT,7,economy,WAW,1b13c393b85b49f08a99b58713a633e1,9949418,685,1,AMS,SH,fcd7f2fe3e034355bcc3fff350b5c928,ff2175d2749c4f1bb6223d252bd112aa,1878030,3384818,1,8,Asia/Almaty,19,9,Europe/Amsterdam,NQZ,null,12,0,71,1,1,AMS,null,-9999,1ac9fe1e1e1143678d493b295996943e,en_gb,2013-09-29T13:07:55.982Z,377a04635e8a4bb4a340e55456ecec6e
733,1,0,YYZ,5808911,0,2,PL,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,8,website,2,RT,0,economy,YYZ,9299f6676ab94733b85f936568cfa53e,2979778,4309,1,WAW,LH,988caaf569bd4ebeae705dc4057a6fd2,33a0114cebd64a798deb7d097a1fbbf6,2232466,3224820,0,17,America/Toronto,14,8,Europe/Warsaw,YYZ,CA,3,0,71,1,1,WAW,PL,-9999,31254cf7aa084ab2be79a0c610727120,pl_pl,2013-09-15T07:33:27.146Z,35cbda84ead3470d9ffd60d35f0f76b6
59238,1,0,WAW,6871235,0,2,PL,JFK,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,15,economy,WAW,d45bff7667464261b8e16da756020d42,7648128,4255,1,JFK,LH,5b4d18c017084084b2c8e3860625237e,97be6b49372c43eaa070c09e12d6f7b2,3405007,2950263,0,13,Europe/Warsaw,22,10,America/New_York,WAW,null,14,1,65,0,1,JFK,null,277,d543e9a3eaff45129ca6e356d6427dbb,en_gb,2013-11-08T22:04:36.548Z,689d2791dc0c4872b3f9c8ff2b914b74
40051,2,1,BCN,5049886,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,8,website,2,RT,7,economy,WAW,8f57147ed6684cfa9081181a5f763cad,1208037,1162,2,BCN,SH,22da46f1ddc1406e8e6aa78cdf573c16,748349de24f8496fa1c14c21b8f98133,9887114,7056841,0,18,Europe/Warsaw,15,10,Europe/Madrid,WAW,PL,3,0,71,1,2,BCN,ES,-9999,890a099dcde545a182bf25c7bf0806f1,pl_pl,2013-10-21T09:06:29.496Z,6109bd28fcbb455a9b0404b58d1dd9f8
18633,1,0,WAW,2120224,0,2,DE,BER,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,2,RT,4,economy,WAW,9030d169ed834c39adc63fc9b3b351fb,7012282,316,1,BER,SH,fcd7f2fe3e034355bcc3fff350b5c928,2f7a2f25ab854019836409991960d81d,6790436,9040346,1,9,Europe/Warsaw,8,9,Europe/Berlin,WAW,null,1,1,71,0,1,BER,null,36,4fbd27d0b0544748a7ce8820ef4526f3,en_gb,2013-10-01T01:16:31.501Z,cbd63f2c0ddb4a55bb7dfd6302a91a10
19908,1,0,WAW,7159998,0,1,FR,NCE,EUR,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,2,economy,WAW,41a4c54def8546f285c8c008c36b0b27,7271878,864,1,NCE,SH,b6460aef6f204ba8940329aa9f7f99cd,2b4067c116a94a99873fb922a5939ae1,5623856,1964555,1,13,Europe/Warsaw,10,9,Europe/Paris,WAW,PL,2,1,71,1,1,NCE,FR,-9999,eee5cccb7d974c29bdda2c53efb9f515,pl_pl,2013-10-02T04:04:37.700Z,204cb94e6f5e47dc99fda13111650ad1
61082,4,0,OTP,4495694,0,2,PL,WAW,PLN,4,95582540167d4ebb9497a7031f046757,9,website,2,RT,5,economy,WAW,c61149a35e1f40ddaa0604561dde8350,5738022,574,2,OTP,SH,b6460aef6f204ba8940329aa9f7f99cd,76ca22656f2a47c5b66b2de56f27012a,3972320,9446006,0,15,Europe/Warsaw,14,10,Europe/Bucharest,WAW,PL,0,0,72,1,2,OTP,null,-9999,d18e3718da3e40e587fb740a11fa238e,pl_pl,2013-11-10T07:06:24.944Z,e912ba310f6045efaab401852314c0a8
95423,1,0,LHR,4640858,0,1,GB,RIX,GBP,1,95582540167d4ebb9497a7031f046757,1,website,2,OW,1,economy,WAW,92970595d8f54e298bf32dee8d947c5d,1254679,350,1,RIX,SH,05aa66ad90564e9caf593f69bf0df44c,24cf78ee17bc4991a5e0f7ca2d3cf4ca,7191438,9211451,0,22,Europe/London,18,1,Europe/Riga,LHR,null,3,1,72,1,1,RIX,null,-9999,f79a75b1966641aca82f5a0f8c5bdc8a,en_gb,2014-01-30T12:09:52.116Z,e6c60ac2975045768abfc90c45605313
2190,1,0,MUC,8662050,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,8,economy,WAW,ff994df519144173ae9edc988369c5e7,6145032,482,2,MUC,SH,ebfd18e17bd1415eaa2aed61ea147c7b,fa79bf1c9be54eff8df7eee034694087,6962763,3093703,0,21,Europe/Warsaw,19,9,Europe/Berlin,WAW,null,1,0,71,1,2,MUC,null,-9999,dc437053d4b5455aba7577d80edb78a4,en_gb,2013-09-16T13:04:43.868Z,e9e0e29871c149c6a51f41c947701548
67923,2,0,null,2837912,0,2,US,EWR,USD,2,95582540167d4ebb9497a7031f046757,9,website,3,MC,4,economy,JFK,d45bff7667464261b8e16da756020d42,1327210,4255,3,WAW,LH,5b4d18c017084084b2c8e3860625237e,112ac08ba2874e6a94a3196911c91a52,3283175,5614365,0,21,America/New_York,15,11,Europe/Warsaw,JFK,null,6,1,71,0,2,KRK,null,184,28cc46c598b74cde97a40c7ecba9f898,en_gb,2013-11-17T09:08:49.557Z,dc690d19d0114c6487615f5d29bf9495
9431,1,0,DUS,2905077,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,1,economy,DUS,319f54fe39f747d2b1cad3c20e804577,4986385,609,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,1d2f922699064503a1195016f1559dba,5895174,1847888,1,9,Europe/Berlin,7,9,Europe/Warsaw,DUS,null,1,1,71,0,1,WAW,null,480,7b0131d0b33244939ec21bf1ee9a5a67,en_gb,2013-09-23T01:08:13.961Z,b4012606f1cd41439f049df2c51dd2c4
85471,3,0,WAW,1798431,0,2,US,ORD,USD,3,95582540167d4ebb9497a7031f046757,5,website,2,RT,27,economy,WAW,7dad1f40b1994a809ec057dd385a2f66,5609032,4673,1,ORD,LH,22da46f1ddc1406e8e6aa78cdf573c16,39008b1caaa041a9827ccf20ef8379da,3020373,5372236,0,13,Europe/Warsaw,21,12,America/Chicago,WAW,null,15,0,64,1,1,ORD,null,-9999,332ae5448d144d3eb03a0015c84894b8,en_gb,2013-12-26T23:12:34.554Z,b21449e0b6e84a5bb62148a2e78e4e9b
110786,1,0,WAW,9093999,0,1,PT,LIS,EUR,1,95582540167d4ebb9497a7031f046757,12,agents,1,OW,9,economy,WAW,318abfa6073f4d5b911d6c647edc008d,3396738,1708,1,LIS,SH,06461e5ef0bb4941995dadba33f4b58a,b234ff209f1b4f558e3d701e96bc8d92,6077648,2161791,0,19,Europe/Warsaw,14,3,Europe/Lisbon,WAW,null,5,1,70,1,1,LIS,null,-9999,3ab7e4ca8c2a4310b9993b085ce5c05a,en_gb,2014-03-16T10:14:01.880Z,0b92c3b8c4294aeba93b9d65f66ce016
22351,1,0,ZRH,1471022,0,2,PL,BZG,PLN,1,95582540167d4ebb9497a7031f046757,8,agents,4,RT,6,economy,ZRH,2f9a4e712e064e0ebfbb6c830df128ee,6674724,641,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,16b8540b26b04a8c82335f03751bdd09,1549245,7713511,1,19,Europe/Zurich,15,9,Europe/Warsaw,ZRH,null,4,1,71,0,1,BZG,null,67,6c259fbe5f0b438f9baff94e8ff686f8,en_gb,2013-10-04T08:05:03.482Z,e23ec005525341caa0ca2eb93b18882f
82962,1,0,SOF,9185289,0,2,PL,KRK,null,1,1bb2b25a099d4a438425d276203a0c2c,11,website,4,RT,1,economy,SOF,0b93a67a450640c19f68cd8e77464ffa,4168267,664,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,654d245e1839439a93493bccc0b31455,6673431,6848124,0,17,Europe/Sofia,12,12,Europe/Warsaw,SOF,BG,5,1,71,0,1,KRK,PL,31,66a49bf61dc64c0d8129e3ade16dda0c,pl_pl,2013-12-19T06:13:30.498Z,04d02a17dee5466ca3904f325a8d566f
88074,1,1,NQZ,2181704,0,2,DE,ZRH,EUR,2,95582540167d4ebb9497a7031f046757,10,website,4,RT,10,economy,WAW,5c940f39fecf4a28aa06618d4939d1c1,1271872,641,1,ZRH,SH,ebfd18e17bd1415eaa2aed61ea147c7b,137f755747364444918399683aa7a40a,8795054,4725390,1,9,Asia/Almaty,19,12,Europe/Zurich,NQZ,null,13,0,71,1,1,ZRH,null,-9999,12a21480a1e14813a317d038cb0d6c59,en_gb,2014-01-02T14:15:22.924Z,f3b0fe3809434e22bf0bd25f0d70b16d
86523,1,0,AMS,7788142,0,2,NL,VNO,EUR,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,6,economy,VNO,99a5ac38c0fb495fa74a1a803fca8435,3994756,246,4,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,cc16d8cd186342d586d7bdd2a31080d4,7439663,6399246,0,14,Europe/Vilnius,14,12,Europe/Amsterdam,VNO,null,23,0,71,1,2,AMS,null,-9999,657aa896cd124b7a8f83ac38e9cdd4a5,en_gb,2013-12-29T09:13:25.645Z,663ee051e2c14e66bb03c3532af2318d
68600,1,2,SJJ,9663272,0,2,SE,BER,SEK,3,95582540167d4ebb9497a7031f046757,7,agents,4,RT,12,economy,WAW,382dd7483da444d2841eb36023ee0358,4309477,588,3,SJJ,SH,06461e5ef0bb4941995dadba33f4b58a,67745e973f1c4784bd9b54f90d646bd8,5780311,5359904,0,20,Europe/Berlin,13,11,Europe/Sarajevo,BER,null,7,1,71,0,2,SJJ,null,316,75d740acfb0d43d7869894786eed1cba,en_gb,2013-11-18T08:05:59.623Z,2afe91c57f5a4e30806e830cc22c2348
106983,1,0,WAW,8833806,0,2,US,ORD,USD,1,e248b21630a9467cbdff5232836930a3,1,agents,2,RT,3,economy,ORD,bf475a3ea1fa4282b13cc87387dfb8d9,2609995,4673,2,WAW,LH,5b4d18c017084084b2c8e3860625237e,e2b28ce20c4647cbb93f2ffd3b9e3e17,9237992,2010095,0,20,America/Chicago,16,2,Europe/Warsaw,ORD,null,3,1,71,0,2,WAW,null,494,797c1c7aa89f449596cae4d6bc084ea6,en_gb,2014-03-06T11:13:10.540Z,0dcd9b0c7029493b82918127395db55c
25838,1,0,ARN,7875767,0,2,PL,BZG,PLN,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,4,economy,ARN,21d17ebe5228425fb2dd05ca0ee42146,4904767,531,2,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,c900265c88574348ac6d3e463b8e1a81,2586162,2368318,0,18,Europe/Stockholm,15,9,Europe/Warsaw,ARN,null,3,1,71,0,1,BZG,null,44,7a1027014dc14f7b944c5bfb1ccdd645,en_gb,2013-10-07T08:05:20.006Z,972a84d8d12d47e382c1d0cc274dcebb
39609,1,0,NQZ,2643492,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,4,economy,WAW,3774c0d841fe4735920c6a5efb812460,2234026,2125,2,NQZ,SH,b6460aef6f204ba8940329aa9f7f99cd,2f207ad1a06240d18674be8cde0c4676,3674111,4213298,1,13,Europe/Warsaw,9,10,Asia/Almaty,WAW,PL,3,0,75,1,2,NQZ,KZ,-9999,5eb6b78ea17649bb9df0666e69edf41d,pl_pl,2013-10-20T23:08:42.743Z,78360f5552704fcaadf2246e6880b57e
37305,1,0,WAW,5017623,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,EWR,fbe98b15c71543f3874d4417b69cf578,3391275,4268,2,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,f266bbd09aae417ebaf2207a3441a083,8427367,1125409,1,20,America/New_York,17,10,Europe/Warsaw,EWR,US,3,0,71,1,2,WAW,null,-9999,b84f6c70a0054a3da13de3883546aeeb,en_gb,2013-10-18T11:08:05.318Z,1e911c5641a842faa63085487afded1f
41729,1,0,AMS,9040145,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,10,economy,AMS,0091b0094b3a4754946fb1bd053ec563,4071647,685,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,1e412f30f6364c97a49b37fbf665df84,1023724,1215178,1,9,Europe/Amsterdam,7,10,Europe/Warsaw,AMS,NL,2,1,71,0,1,WAW,PL,55,8f2df1d69e5a4840a876ce644053a826,pl_pl,2013-10-23T01:08:15.474Z,4bea926fa2c2428bb0e2e290b5f7bd18
38554,1,0,WAW,1785371,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,0,economy,LHR,3984f80d39c34ed4afabb1613ca430f4,8783034,912,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,46e08a13be264067b8b3ddaaa2a72bcf,6367819,9033503,1,22,Europe/London,20,10,Europe/Warsaw,LHR,null,1,1,71,0,2,WAW,null,110,73771177e6b74287877fc55c6c6e5d36,en_gb,2013-10-19T14:07:07.843Z,83a1baf7e48a4530a4f3b36696e7bfdb
4958,2,0,ICN,4082877,0,2,NL,AMS,EUR,2,95582540167d4ebb9497a7031f046757,7,website,4,RT,6,economy,WAW,6b1f964877614078ad4b4053a1dd22d8,6045026,685,1,AMS,SH,06461e5ef0bb4941995dadba33f4b58a,8e353cf58fe04f9c89a8a0e7f978bf3d,6873333,3497102,0,6,Asia/Seoul,7,9,Europe/Amsterdam,ICN,null,23,1,71,0,1,AMS,null,523,23c33b346d6a4fe4ba1f8266912db292,en_gb,2013-09-19T00:04:28.687Z,739f94bf6d7a48f4b70d6fc47f7aa7e3
72334,1,0,ATH,7685671,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,12,economy,WAW,82213c96be824c9ea6f47d5ae8776bac,8426344,992,2,ATH,SH,b6460aef6f204ba8940329aa9f7f99cd,ed177fa637c84360b96af71682bcdad1,4604375,9988445,0,21,Europe/Warsaw,19,11,Europe/Athens,WAW,PL,1,0,72,1,2,ATH,GR,-9999,dc6d2495b0b54768b7d7ef87c4aa8b4a,pl_pl,2013-11-27T13:07:58.033Z,ac99e9d8034d495e9c6c88c4812cc53f
99574,1,0,STR,2938475,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,6,economy,STR,f79c60da03cb46df9833a8b0804c34a6,2275222,569,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,7e3554bb66384320a315a9bbe5ee1252,2128169,4565478,1,19,Europe/Berlin,17,1,Europe/Warsaw,STR,DE,1,1,70,0,1,WAW,PL,137,081a44e4cfc84f6cac7f1a72e7b3d43f,pl_pl,2014-02-13T12:13:51.019Z,b8a5153abe7c4529b6f5a69650eb5f88
104624,2,0,TGD,2735790,0,2,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,10,agents,2,RT,14,economy,WAW,c06f103c7a994cc8ac0f207f94abb1c9,1408547,681,2,TGD,SH,22da46f1ddc1406e8e6aa78cdf573c16,c3070c7ab531485f9a8f816c840fb02c,9167614,2485752,1,15,Europe/Warsaw,13,2,Europe/Podgorica,WAW,null,2,0,71,1,2,TGD,null,-9999,1970e44c0a3b4f439b7306a79c2a2b79,en_gb,2014-02-28T08:13:38.625Z,12c16a8bda484a729495fe394ea8e122
81652,2,0,GVA,3727420,0,2,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,6,agents,2,RT,21,economy,WAW,fae9472153c04ce7a66fff92b9e15b64,7849356,784,2,GVA,SH,05aa66ad90564e9caf593f69bf0df44c,bc0ec69ad8d54e709a86b7445fa98fa4,7688496,1477300,0,21,Europe/Warsaw,19,11,Europe/Zurich,WAW,null,2,1,71,0,2,GVA,null,362,cef7d2ae71a34753bb16aeaff72e119d,en_gb,2013-12-15T14:16:06.871Z,20758da3c6694160bc2434626cee220f
104821,1,0,EVN,1133355,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,agents,2,RT,4,economy,WAW,5fa850277bc542af91118c9979ac7235,8595839,1384,2,EVN,SH,5b4d18c017084084b2c8e3860625237e,5ae58b0291c8474d8d822897aef5945d,4559212,5904301,1,7,Europe/Warsaw,6,2,Asia/Yerevan,WAW,null,1,0,74,1,2,EVN,null,-9999,d8351b9964744064ab463e36380adf73,en_gb,2014-02-28T22:06:39.098Z,c3d8895f446040f299875057523e44d9
72456,1,0,VNO,5959739,0,2,SE,LCY,SEK,1,95582540167d4ebb9497a7031f046757,11,agents,2,RT,1,economy,VNO,e3d67cb70dfc4973a17284f8f41214ea,8072518,1063,1,LCY,SH,22da46f1ddc1406e8e6aa78cdf573c16,fd709c01fc114385afa9a85d3c0b8b38,3827905,4856378,0,23,Europe/Vilnius,18,11,Europe/London,VNO,null,4,0,70,1,1,LCY,null,-9999,a7ddb601dd684851adf0150b973e5b11,en_gb,2013-11-27T14:12:49.918Z,378799573bc240e5b865c55dd8fe9af6
104845,1,1,ORD,1634906,0,2,US,WRO,USD,2,95582540167d4ebb9497a7031f046757,12,website,4,RT,8,economy,WAW,2769a0cc87eb4e72b0716bf72bd1cd51,5609032,4673,3,ORD,LH,5b4d18c017084084b2c8e3860625237e,9e22e64f1d9e4cc4beb14b6b2d9a7899,1671492,7228548,0,17,Europe/Warsaw,21,2,America/Chicago,WRO,null,19,0,64,1,2,ORD,null,-9999,48487ab536f94d9884a52dbc3eb57da6,en_gb,2014-02-28T23:14:49.631Z,9399ef891c6745aeb0177fff559c3c61
4991,1,0,VNO,8222560,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,agents,1,OW,4,economy,VNO,1273a4967fcc4976b71621917d55e575,8257504,246,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,8b523f5bb12f489eab1734f78cef3faa,4734349,3747684,0,10,Europe/Vilnius,8,9,Europe/Warsaw,VNO,null,2,1,71,1,1,WAW,null,-9999,1e3bfcfb7af94061a63d943109783bbe,en_gb,2013-09-19T01:04:12.682Z,9554485db4e24b99b20cc0d4c7cdb458
86068,4,0,null,9997984,0,1,PL,WAW,PLN,4,95582540167d4ebb9497a7031f046757,10,website,1,MC,9,economy,BCN,03f6c1896f2a44d78ca80fd3008ad1f4,4650516,1162,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,dd3472e7d0ae43e4bfb2eb1ee5d5c5dc,7633770,6493697,1,17,Europe/Madrid,14,12,Europe/Warsaw,BCN,ES,3,1,71,1,1,WAW,PL,-9999,99aa468c353c45299c0904a3ef9cf752,pl_pl,2013-12-28T09:15:04.512Z,693406a56fcd4cf0a49888a3e07c7538
28182,1,0,null,1697708,0,2,RO,OTP,EUR,1,95582540167d4ebb9497a7031f046757,9,website,3,MC,2,economy,OTP,58ad96ce5aa74ac5ab2fe8e507240882,1252531,574,4,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,0c9eee41cf274a4cb9195cb0cd2ed10b,8960471,8047889,0,17,Europe/Bucharest,14,9,Europe/Warsaw,OTP,null,2,1,71,0,2,WAW,null,74,87f7d5cbc6754532abdc53658a5758f8,en_gb,2013-10-09T08:10:43.738Z,41c731c5fea3400d996962f64b46de17
77959,2,0,CAI,8794701,0,2,SE,AMS,SEK,2,95582540167d4ebb9497a7031f046757,9,agents,4,RT,9,economy,CAI,b1b52cf2dedd45b09f59fcb740d5a16f,7724773,1612,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,e7d3d98fd08c49f6940844fd789d829a,7117673,5107438,0,22,Africa/Cairo,14,11,Europe/Amsterdam,CAI,null,8,0,71,1,1,AMS,null,-9999,46c7325f252d451ca055dfe98f6e7b98,en_gb,2013-12-06T09:06:20.542Z,f34c6c378c46452c90b6e9e10f95e4a4
59023,1,0,VNO,5925472,0,1,GB,LCY,GBP,1,95582540167d4ebb9497a7031f046757,10,website,1,OW,1,economy,VNO,7e54db8f7851419c8f5ad116ab529d2b,8072518,1063,1,LCY,SH,b83de1e4d0124e4da7fddad09c0d6f2c,5f695f397ff947cc8510deb9f5d69cc0,3654517,8513368,1,23,Europe/Vilnius,18,10,Europe/London,VNO,null,4,1,70,1,1,LCY,null,-9999,35af279237b94c43b868d2e42beaf743,en_gb,2013-11-08T13:06:07.379Z,1da199223cc84061a36ea0afbde76622
96232,2,0,TLL,7945379,0,2,PL,WAW,null,2,1bb2b25a099d4a438425d276203a0c2c,11,website,2,RT,10,economy,TLL,eade4e85751e470d8d063e59c990c96c,9606785,522,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,898016d147c14b11a00f775538c56bf1,6811391,8909798,1,17,Europe/Tallinn,14,1,Europe/Warsaw,TLL,null,2,1,71,0,1,WAW,null,46,d49b98f6928e472ca826d292042ba579,en_gb,2014-02-02T09:12:16.408Z,ff3b7cbe257b4984b3e87b72e47d7087
16868,2,0,BCN,9217859,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,6,agents,2,RT,10,economy,WAW,bf4837e7d7b041f2a583783bbe866436,1208037,1162,2,BCN,SH,05aa66ad90564e9caf593f69bf0df44c,5189b96fb1e94e49b1a2349e1ff3dd8c,4218293,5575416,0,18,Europe/Warsaw,15,9,Europe/Madrid,WAW,null,3,0,71,1,2,BCN,null,-9999,840275e9cac94bb0a22b5a68bd5a25d9,en_gb,2013-09-29T09:08:44.379Z,17546c5aa25e4b859f9c76aaf834b79d
